PLAYER_ID,PLAYER_NAME,SEASON,AGE,RS_USG_PCT,CURRENT_ARCHETYPE,CURRENT_STAR_LEVEL,CURRENT_KING_PROB,CURRENT_BULLDOZER_PROB,CURRENT_SNIPER_PROB,CURRENT_VICTIM_PROB,AT_25_USG_ARCHETYPE,AT_25_USG_STAR_LEVEL,AT_25_USG_KING_PROB,AT_25_USG_BULLDOZER_PROB,AT_25_USG_SNIPER_PROB,AT_25_USG_VICTIM_PROB,AT_30_USG_ARCHETYPE,AT_30_USG_STAR_LEVEL,AT_30_USG_KING_PROB,AT_30_USG_BULLDOZER_PROB,AT_30_USG_SNIPER_PROB,AT_30_USG_VICTIM_PROB,CREATION_VOLUME_RATIO,CREATION_TAX,LEVERAGE_USG_DELTA,LEVERAGE_TS_DELTA,RS_PRESSURE_APPETITE,RS_PRESSURE_RESILIENCE,RIM_PRESSURE_RESILIENCE,RS_RIM_APPETITE,EFG_ISO_WEIGHTED,EFG_PCT_0_DRIBBLE,PERFORMANCE_SCORE,DEPENDENCE_SCORE,RISK_CATEGORY,RANK
1626154,RJ Hunter,2015-16,22.0,0.15,Victim (Fragile Role),0.032484374940395355,0.023974076,0.008510299,0.16596091,0.8015547,Victim (Fragile Role),0.3,0.50787705,0.2622858,0.0054020756,0.22443509,Victim (Fragile Role),0.3,0.49166384,0.35661113,0.005541487,0.14618352,0.1244019138755981,0.1372692307692308,,,,,0.5726495726495726,0.1940298507462686,0.6682692307692308,0.531,0.032484374940395355,,Depth (Moderate Dependence),1015
203100,Tony Wroten,2015-16,23.0,0.32,Victim (Fragile Role),0.3,0.69557816,0.101014316,0.010373448,0.19303405,Victim (Fragile Role),0.3,0.37035906,0.051699426,0.032225613,0.54571587,Victim (Fragile Role),0.3,0.46069974,0.05081199,0.041881192,0.44660702,0.7588757396449705,-0.1582436647173489,,,0.6924969249692497,0.296,,,0.3417563352826511,0.5,0.3,0.33386111505345817,"Moderate Performance, Low Dependence",1016
1626162,Kelly Oubre Jr.,2015-16,20.0,0.166,Sniper (Resilient Role),0.019324392080307007,0.017682059,0.0016423325,0.74242187,0.23825379,Victim (Fragile Role),0.3,0.35707304,0.07130839,0.058764216,0.51285434,Victim (Fragile Role),0.3,0.42506018,0.13472378,0.11086977,0.3293462,0.3227091633466135,-0.2565185185185185,,,0.5522388059701493,0.45,,0.4407582938388625,0.3324814814814815,0.589,0.019324392080307007,0.5710374918237497,Avoid,1017
203922,Glenn Robinson III,2015-16,22.0,0.157,Sniper (Resilient Role),0.007588496431708336,0.006782433,0.00080606353,0.8900941,0.10231746,Victim (Fragile Role),0.3,0.33259138,0.018561242,0.15118735,0.49766,Victim (Fragile Role),0.3,0.43079108,0.03616677,0.17660226,0.35643986,0.2692307692307693,-0.214,,,,,1.3666666666666667,0.3658536585365853,0.3569999999999999,0.571,0.007588496431708336,,Depth (Moderate Dependence),1018
204002,Edy Tavares,2015-16,24.0,0.167,Sniper (Resilient Role),0.012368530035018921,0.010804753,0.0015637774,0.6581156,0.32951584,Victim (Fragile Role),0.3,0.21136129,0.09835062,0.15895846,0.53132963,Victim (Fragile Role),0.3,0.2720776,0.14286184,0.18981567,0.3952449,0.0,-0.579,,,0.7383720930232558,0.5,1.3385826771653542,0.7055555555555556,0.0,0.579,0.012368530035018921,0.6683139534883721,Avoid,1019
204098,Xavier Munford,2015-16,24.0,0.168,Victim (Fragile Role),0.14672064781188965,0.13227968,0.014440963,0.17836101,0.67491835,Victim (Fragile Role),0.3,0.3028994,0.20078446,0.0032812802,0.4930349,Victim (Fragile Role),0.3,0.7805946,0.07982055,0.0031085548,0.13647634,0.5894495412844037,4.280155642022443e-05,,,,,0.7329787234042553,0.3410740203193033,0.5000428015564202,0.5,0.14672064781188965,,Depth (Moderate Dependence),1020
1626147,Justin Anderson,2015-16,22.0,0.152,Sniper (Resilient Role),0.004843664355576038,0.004166508,0.00067715644,0.90656465,0.088591635,Victim (Fragile Role),0.3,0.29109102,0.017281886,0.16976905,0.52185804,Victim (Fragile Role),0.2239435762166977,0.20011134,0.023832226,0.080087535,0.69596887,0.2274678111587983,-0.1401132075471698,,,0.3501577287066246,0.421,1.647716682199441,0.2788461538461538,0.3448867924528301,0.485,0.004843664355576038,0.6539359404827988,Avoid,1021
1626181,Norman Powell,2015-16,23.0,0.174,Sniper (Resilient Role),0.013823001645505428,0.013197058,0.0006259438,0.92442584,0.06175111,Victim (Fragile Role),0.3,0.45786166,0.011170451,0.05284677,0.4781211,Victim (Fragile Role),0.3,0.44705573,0.33910263,0.06533724,0.14850442,0.4107142857142857,-0.0616666666666666,,,0.4414225941422594,0.417,0.9515484515484516,0.3753280839895013,0.5383333333333333,0.6,0.013823001645505428,0.5522872459653317,Avoid,1022
203584,Troy Daniels,2015-16,24.0,0.195,Victim (Fragile Role),0.0678306296467781,0.057786997,0.01004363,0.44865718,0.48351216,Victim (Fragile Role),0.3,0.44670072,0.074246705,0.042799134,0.43625346,Victim (Fragile Role),0.3,0.64819676,0.06266632,0.025994927,0.26314202,0.1097922848664688,-0.4514324324324324,-0.047,0.4289999999999999,,,3.3392857142857144,0.0374331550802139,0.3155675675675676,0.767,0.0678306296467781,,Depth (Moderate Dependence),1023
203462,Archie Goodwin,2015-16,21.0,0.227,Victim (Fragile Role),0.1313095986843109,0.12828118,0.0030284224,0.1520443,0.71664613,Victim (Fragile Role),0.3,0.37260973,0.11698899,0.0034261446,0.5069752,Victim (Fragile Role),0.3,0.8099321,0.09973412,0.0027726104,0.08756118,0.6101694915254238,-0.0526913580246913,,,0.6680161943319838,0.375,,0.5710900473933649,0.4513086419753087,0.504,0.1313095986843109,0.40638852672750975,Depth (Moderate Dependence),1024
203552,Seth Curry,2015-16,25.0,0.172,Victim (Fragile Role),0.06348485499620438,0.057151556,0.0063332957,0.44039845,0.49611676,Victim (Fragile Role),0.3,0.5166571,0.016910583,0.05475032,0.41168195,Victim (Fragile Role),0.3,0.3008999,0.55983514,0.0042749792,0.13498999,0.4609929078014185,-0.2981897435897436,-0.0959999999999999,0.132,0.3816046966731898,0.386,,0.1160714285714285,0.4108102564102563,0.709,0.06348485499620438,0.5286906149810551,Avoid,1025
203080,Thomas Robinson,2015-16,25.0,0.186,Sniper (Resilient Role),0.039841651916503906,0.037324853,0.0025167968,0.5235038,0.43665457,Victim (Fragile Role),0.3,0.27560166,0.056112453,0.0917107,0.57657516,Victim (Fragile Role),0.3,0.38423347,0.13463275,0.10984283,0.37129092,0.1654676258992805,-0.0437826086956521,,,0.7560975609756097,0.481,,0.6288659793814433,0.4232173913043479,0.467,0.039841651916503906,0.5932369713984911,Avoid,1026
1626174,Christian Wood,2015-16,20.0,0.185,Victim (Fragile Role),0.2787818908691406,0.24679457,0.03198734,0.1506308,0.5705873,Victim (Fragile Role),0.3,0.5171877,0.24940395,0.004620217,0.22878817,Victim (Fragile Role),0.3,0.4851306,0.37577197,0.0045114947,0.13458593,0.0242914979757085,0.512,,,0.5852090032154341,0.2,,0.5382882882882883,1.0,0.488,0.2787818908691406,0.7221702227371546,Avoid,1027
203085,Austin Rivers,2015-16,23.0,0.188,Victim (Fragile Role),0.06285682320594788,0.06061402,0.0022428052,0.3892107,0.54793245,Victim (Fragile Role),0.3,0.29938757,0.045330204,0.03767296,0.61760926,Victim (Fragile Role),0.3,0.2963201,0.59737515,0.005424479,0.10088029,0.6053459119496856,-0.1537896103896103,-0.076,-0.063,0.4934895833333333,0.449,0.8801288733061688,0.3352713178294573,0.4382103896103896,0.592,0.06285682320594788,0.4323678262578616,Depth (Moderate Dependence),1028
203521,Matthew Dellavedova,2015-16,25.0,0.155,Sniper (Resilient Role),0.004900146741420031,0.00420618,0.00069396675,0.89109784,0.104002,Victim (Fragile Role),0.3,0.28537065,0.021768268,0.18186608,0.510995,Victim (Fragile Role),0.3,0.30760494,0.044551633,0.13431692,0.5135265,0.5297397769516728,-0.2768842105263158,-0.089,-0.216,0.4023845007451564,0.304,1.5066339066339067,0.1076320939334637,0.3921157894736842,0.669,0.004900146741420031,0.5070275666347182,Avoid,1029
203940,Adreian Payne,2015-16,25.0,0.175,Sniper (Resilient Role),0.03607131540775299,0.034105267,0.001966049,0.5591317,0.404797,Victim (Fragile Role),0.3,0.29208365,0.06576024,0.10913021,0.5330259,Victim (Fragile Role),0.3,0.28266117,0.15182988,0.15231404,0.41319495,0.1459459459459459,-0.157037037037037,,,0.5448028673835126,0.371,,0.2740384615384615,0.2879629629629629,0.445,0.03607131540775299,0.634962704640124,Avoid,1030
203906,Devyn Marble,2015-16,23.0,0.153,Victim (Fragile Role),0.03243042901158333,0.029807197,0.002623231,0.46957,0.49799955,Victim (Fragile Role),0.3,0.47999558,0.08107502,0.003973658,0.43495578,Victim (Fragile Role),0.3,0.46578297,0.3912499,0.0045230864,0.138444,0.1396648044692737,0.2219999999999999,,,0.4094488188976378,0.625,,0.1984435797665369,0.571,0.349,0.03243042901158333,0.6475938063607972,Avoid,1031
202709,Cory Joseph,2015-16,24.0,0.166,Sniper (Resilient Role),0.016285592690110207,0.0152604105,0.0010251825,0.83459383,0.14912052,Victim (Fragile Role),0.3,0.5978547,0.030588022,0.050104227,0.32145312,Victim (Fragile Role),0.3,0.47242033,0.33614397,0.007829449,0.1836062,0.7601296596434359,-0.1040405117270788,-0.066,0.046,0.5804676753782668,0.471,0.8525437201907791,0.3487179487179487,0.4339594882729212,0.538,0.016285592690110207,0.33287558046990473,Depth,1032
203949,James Michael McAdoo,2015-16,23.0,0.194,Victim (Fragile Role),0.3,0.5244098,0.0708544,0.10013476,0.3046011,Victim (Fragile Role),0.3,0.46785665,0.3882764,0.0033813019,0.1404856,Victim (Fragile Role),0.3,0.31524378,0.6144646,0.0030033702,0.067288265,0.0662251655629139,0.1380000000000001,,,,,,,0.7500000000000001,0.612,0.3,,"Moderate Performance, Moderate Dependence",1033
203946,Cameron Bairstow,2015-16,25.0,0.196,Victim (Fragile Role),0.29355335235595703,0.28464124,0.008912116,0.079126656,0.62732,Victim (Fragile Role),0.3,0.50294316,0.11407112,0.004915587,0.37807012,Victim (Fragile Role),0.3,0.46578297,0.3912499,0.0045230864,0.138444,0.1133333333333333,0.354,,,0.5225225225225225,0.125,,,0.667,0.313,0.29355335235595703,0.7106396396396397,Avoid,1034
203546,Ian Clark,2015-16,25.0,0.193,Sniper (Resilient Role),0.09970705211162567,0.09787447,0.0018325835,0.6750213,0.22527166,Victim (Fragile Role),0.3,0.74466884,0.005623795,0.034454107,0.21525331,Victim (Fragile Role),0.3,0.6739507,0.024500446,0.06230052,0.23924834,0.4029126213592233,-0.1159759036144578,,,0.4281045751633988,0.667,1.0786756852972588,0.2623762376237624,0.4640240963855421,0.58,0.09970705211162567,0.5839722539501238,Avoid,1035
203894,Shabazz Napier,2015-16,24.0,0.196,Sniper (Resilient Role),0.06557624042034149,0.06396572,0.0016105152,0.6147433,0.31968045,Victim (Fragile Role),0.3,0.34148586,0.014456535,0.026504867,0.61755276,Victim (Fragile Role),0.3,0.7758638,0.041714184,0.019925602,0.1624964,0.5734265734265734,-0.2895731707317073,0.0,0.29,0.3524590163934426,0.382,,0.1492537313432835,0.3224268292682927,0.612,0.06557624042034149,0.45078241430700444,Avoid,1036
1626145,Tyus Jones,2015-16,20.0,0.151,Victim (Fragile Role),0.07958933711051941,0.0750965,0.0044928314,0.30313036,0.6172803,Victim (Fragile Role),0.3,0.5519955,0.022727164,0.018081224,0.40719607,Victim (Fragile Role),0.3,0.695838,0.056805205,0.0026345272,0.24472232,0.6952662721893491,-0.0416212765957446,,,0.5700712589073634,0.481,,0.2618181818181818,0.3793787234042553,0.421,0.07958933711051941,0.38504819112004385,Depth (Moderate Dependence),1037
203648,Thanasis Antetokounmpo,2015-16,23.0,0.286,Victim (Fragile Role),0.3,0.39251396,0.42407706,0.003656456,0.1797525,Victim (Fragile Role),0.3,0.46688387,0.3563584,0.0041779815,0.17257975,Victim (Fragile Role),0.3,0.41582686,0.46062958,0.0039429953,0.11960057,0.3333333333333333,0.5,,,0.75,1.0,0.8307692307692308,0.5555555555555556,1.0,0.5,0.3,0.48750000000000004,"Moderate Performance, High Dependence",1038
203895,Jordan McRae,2015-16,25.0,0.244,Victim (Fragile Role),0.3,0.4091499,0.04649815,0.00911074,0.53524125,Victim (Fragile Role),0.3,0.35845977,0.24526559,0.0019759776,0.39429864,Victim (Fragile Role),0.3,0.78994185,0.10736307,0.002095618,0.100599505,0.7116104868913857,-0.059,,,,,0.8333333333333333,0.4,0.5,0.559,0.3,,"Moderate Performance, Moderate Dependence",1039
1626242,Luis Montero,2015-16,23.0,0.255,Victim (Fragile Role),0.3,0.45262307,0.2251748,0.0034823213,0.31871983,Victim (Fragile Role),0.3,0.47576576,0.23668803,0.003660373,0.2838858,Victim (Fragile Role),0.3,0.4080223,0.46673965,0.003962188,0.12127588,0.4,0.477,,,,,,,0.588,0.111,0.3,,"Moderate Performance, Moderate Dependence",1040
1626192,Pat Connaughton,2015-16,23.0,0.178,Sniper (Resilient Role),0.11097090691328049,0.100481294,0.010489614,0.48084614,0.40818298,Victim (Fragile Role),0.3,0.33579955,0.04564651,0.026298635,0.59225535,Victim (Fragile Role),0.3,0.48677692,0.048907302,0.03842624,0.42588952,0.4247787610619469,0.0029999999999999,,,,,,,0.344,0.341,0.11097090691328049,,Depth (Moderate Dependence),1041
1626179,Terry Rozier,2015-16,22.0,0.168,Victim (Fragile Role),0.3,0.34273115,0.01125087,0.29192924,0.35408878,Victim (Fragile Role),0.3,0.4418513,0.030558238,0.022827912,0.50476253,Victim (Fragile Role),0.3,0.58438534,0.024054058,0.03295372,0.35860693,0.7212389380530974,-0.1009202453987729,,,,,0.8322981366459626,0.3134328358208955,0.274079754601227,0.375,0.3,,"Moderate Performance, Moderate Dependence",1042
203951,Keith Appling,2015-16,24.0,0.2,Victim (Fragile Role),0.13216248154640198,0.12901744,0.003145041,0.199254,0.6685835,Victim (Fragile Role),0.3,0.3010023,0.013036253,0.023240518,0.6627209,Victim (Fragile Role),0.3,0.7130866,0.059699886,0.0027687773,0.22444472,0.625,0.3998,,,0.5,0.0,,0.4175152749490835,0.3998,0.0,0.13216248154640198,0.43281250000000004,Depth (Moderate Dependence),1043
1626153,Delon Wright,2015-16,24.0,0.218,Victim (Fragile Role),0.16380037367343903,0.14616546,0.01763491,0.3805795,0.45562017,Victim (Fragile Role),0.3,0.37791777,0.21788315,0.00427099,0.3999281,Victim (Fragile Role),0.3,0.81392616,0.094881564,0.003381462,0.08781079,0.7877551020408163,0.1072072538860103,,,,,1.4975409836065572,0.4674329501915709,0.5002072538860104,0.393,0.16380037367343903,,Depth (Moderate Dependence),1044
203919,Jordan Adams,2015-16,21.0,0.286,Victim (Fragile Role),0.3,0.5055423,0.26965722,0.004388877,0.22041163,Victim (Fragile Role),0.3,0.25923678,0.07824584,0.002395855,0.66012156,Victim (Fragile Role),0.3,0.5226391,0.27867913,0.004451019,0.19423075,0.6666666666666666,0.5,,,0.6666666666666666,0.0,,,0.5,0.0,0.3,0.3833333333333333,"Moderate Performance, Moderate Dependence",1045
203515,Phil Pressey,2015-16,25.0,0.174,Victim (Fragile Role),0.18180912733078003,0.17880167,0.0030074588,0.33961523,0.47857565,Victim (Fragile Role),0.3,0.6058929,0.024946267,0.019846693,0.3493141,Victim (Fragile Role),0.3,0.7130866,0.059699886,0.0027687773,0.22444472,0.8833333333333333,0.0184679245283018,,,0.5132743362831859,0.333,,0.3517241379310344,0.3934679245283018,0.375,0.18180912733078003,0.313327802359882,Depth,1046
1626209,Mario Hezonja,2015-16,21.0,0.166,Sniper (Resilient Role),0.055946722626686096,0.0534444,0.0025023203,0.6423941,0.3016592,Victim (Fragile Role),0.3,0.46575862,0.049738728,0.002658748,0.4818439,Victim (Fragile Role),0.3,0.41059345,0.46549416,0.0030402744,0.12087209,0.272264631043257,0.0074018691588784,0.097,0.2249999999999999,0.3728813559322034,0.484,,0.2177033492822966,0.5474018691588785,0.54,0.055946722626686096,0.6128453803136815,Avoid,1047
1626169,Stanley Johnson,2015-16,20.0,0.191,Victim (Fragile Role),0.029260195791721344,0.021673031,0.007587165,0.27461517,0.6961246,Victim (Fragile Role),0.3,0.28325862,0.03639307,0.08251166,0.5978366,Victim (Fragile Role),0.3,0.15911518,0.3168037,0.0069976076,0.5170835,0.4883333333333333,-0.0912286689419795,-0.061,0.226,,,0.455005055611729,0.2866666666666667,0.3997713310580205,0.491,0.029260195791721344,,Depth (Moderate Dependence),1048
203076,Anthony Davis,2017-18,25.0,0.291,Victim (Fragile Role),0.3,0.5956583,0.026883127,0.038073447,0.33938512,Victim (Fragile Role),0.3,0.46111873,0.010208328,0.04709959,0.48157334,Victim (Fragile Role),0.3,0.5890588,0.15678203,0.04485407,0.2093051,0.160699417152373,-0.1947772020725388,-0.006,-0.008,0.6127375449409348,0.55,1.0696517412935322,0.4124487004103967,0.4412227979274611,0.636,0.3,0.6250488646466927,"Moderate Performance, High Dependence",1049
203109,Jae Crowder,2015-16,25.0,0.181,Victim (Fragile Role),0.023133840411901474,0.020619364,0.0025144753,0.29097095,0.6858952,Victim (Fragile Role),0.3,0.3191451,0.010152968,0.023895739,0.6468062,Victim (Fragile Role),0.3,0.49178243,0.37621468,0.004382947,0.1276199,0.0979591836734693,-0.1624166666666666,-0.0259999999999999,0.13,0.3800539083557951,0.515,0.8648936170212765,0.2890528905289053,0.3945833333333334,0.557,0.023133840411901474,0.6826004364009756,Avoid,1050
1626143,Jahlil Okafor,2015-16,20.0,0.272,Victim (Fragile Role),0.3,0.3739014,0.12030978,0.09514231,0.41064647,Victim (Fragile Role),0.3,0.3531042,0.013877196,0.06498352,0.56803507,Victim (Fragile Role),0.3,0.38357076,0.27129498,0.027561806,0.3175725,0.4054982817869416,-0.0935536723163842,-0.085,-0.095,0.7725729803122878,0.528,,0.4443021766965428,0.4464463276836157,0.54,0.3,0.4625368313491647,"Moderate Performance, High Dependence",1051
202699,Tobias Harris,2015-16,23.0,0.192,Victim (Fragile Role),0.023826727643609047,0.021473248,0.00235348,0.36328775,0.61288553,Victim (Fragile Role),0.3,0.31837603,0.009399569,0.065779954,0.6064444,Victim (Fragile Role),0.3,0.39338192,0.18421361,0.06367608,0.35872844,0.2894736842105263,-0.1113818181818183,-0.064,-0.061,0.5796232876712328,0.531,0.8120204603580563,0.4015748031496063,0.4426181818181817,0.554,0.023826727643609047,0.586792537851478,Avoid,1052
203457,Nerlens Noel,2015-16,22.0,0.187,Victim (Fragile Role),0.035568781197071075,0.03348828,0.0020805018,0.3632734,0.6011578,Victim (Fragile Role),0.3,0.52314717,0.06375273,0.036447544,0.37665254,Victim (Fragile Role),0.3,0.6369024,0.13964172,0.047395136,0.17606072,0.1455696202531645,-0.2679021739130434,-0.005,0.1709999999999999,0.7031963470319635,0.521,,0.5843270868824532,0.3380978260869566,0.606,0.035568781197071075,0.6070942431073348,Avoid,1053
203114,Khris Middleton,2015-16,24.0,0.224,Victim (Fragile Role),0.3,0.3128748,0.0042062635,0.07226469,0.6106543,Victim (Fragile Role),0.3,0.5306821,0.07955323,0.0029559294,0.38680875,Victim (Fragile Role),0.3,0.4622327,0.5093697,0.0027368325,0.025660824,0.4422880490296221,-0.1262632794457274,0.091,-0.051,0.5885200553250346,0.381,,0.1628721541155867,0.4617367205542725,0.588,0.3,0.48134169919626113,"Moderate Performance, High Dependence",1054
203084,Harrison Barnes,2015-16,24.0,0.156,Victim (Fragile Role),0.01156039908528328,0.009916404,0.0016439953,0.29906118,0.68937844,Victim (Fragile Role),0.3,0.41686764,0.034245513,0.022662032,0.52622485,Victim (Fragile Role),0.3,0.21045282,0.6798505,0.0038842973,0.10581235,0.1963015647226173,-0.1367391304347825,-0.0409999999999999,0.118,0.4108446298227319,0.478,0.8490945674044267,0.25434439178515,0.4292608695652173,0.566,0.01156039908528328,0.6732810893875051,Avoid,1055
203086,Meyers Leonard,2015-16,24.0,0.174,Sniper (Resilient Role),0.008536501787602901,0.006969976,0.0015665262,0.6799906,0.3114729,Victim (Fragile Role),0.3,0.35272855,0.0071333298,0.019634077,0.6205041,Victim (Fragile Role),0.3,0.6925644,0.06959846,0.003073438,0.23476368,0.0505709624796084,-0.1987741935483871,0.028,-0.064,0.2510518934081346,0.517,,0.1149425287356321,0.3672258064516128,0.566,0.008536501787602901,0.799885830383761,Avoid,1056
202340,Avery Bradley,2015-16,25.0,0.197,Sniper (Resilient Role),0.14660197496414185,0.13758343,0.009018545,0.4988954,0.35450256,Victim (Fragile Role),0.3,0.6239655,0.082190745,0.022269906,0.27157384,Victim (Fragile Role),0.3,0.24855131,0.6939925,0.0035781888,0.053878024,0.2769535113748763,-0.1166714285714285,-0.023,0.0499999999999999,,,0.8454092920353982,0.2217860647693817,0.4283285714285714,0.545,0.14660197496414185,,Depth (Moderate Dependence),1057
1626191,Chris McCullough,2015-16,21.0,0.158,Victim (Fragile Role),0.15781208872795105,0.13099127,0.026820822,0.20160347,0.64058447,Victim (Fragile Role),0.3,0.52776456,0.11764679,0.0047405944,0.3498481,Victim (Fragile Role),0.3,0.4851306,0.37577197,0.0045114947,0.13458593,0.0246153846153846,0.52,,,0.4030837004405286,0.25,,0.3027522935779816,1.0,0.48,0.15781208872795105,0.745932904100305,Avoid,1058
203496,Robert Covington,2015-16,25.0,0.209,Victim (Fragile Role),0.05947725474834442,0.057186693,0.0022905613,0.19735804,0.74316466,Victim (Fragile Role),0.3,0.33342937,0.0071122986,0.016370354,0.643088,Victim (Fragile Role),0.3,0.6609125,0.10301644,0.04241173,0.19365928,0.1005988023952095,-0.2227142857142857,0.002,-0.26,0.430188679245283,0.358,,0.2247191011235955,0.3392857142857143,0.562,0.05947725474834442,0.6607083945316914,Avoid,1059
203083,Andre Drummond,2015-16,22.0,0.239,Victim (Fragile Role),0.3,0.5929421,0.024032151,0.0906046,0.29242113,Victim (Fragile Role),0.3,0.5746365,0.058911525,0.0260266,0.3404254,Victim (Fragile Role),0.3,0.39983848,0.46237504,0.004490151,0.13329634,0.1516483516483516,-0.2039565217391303,-0.003,0.05,0.8838808250572957,0.46,0.8227988467509425,0.630188679245283,0.3970434782608696,0.601,0.3,0.5856970970206266,"Moderate Performance, High Dependence",1060
202324,Derrick Favors,2015-16,24.0,0.234,Victim (Fragile Role),0.10929080843925476,0.10634679,0.002944018,0.32701966,0.56368953,Victim (Fragile Role),0.3,0.3277768,0.03439976,0.0051406603,0.6326828,Victim (Fragile Role),0.3,0.2783797,0.65375894,0.0044308286,0.06343051,0.1243184296619411,-0.083,-0.043,0.0289999999999999,0.6080977845683728,0.559,,0.4266337854500616,0.4509999999999999,0.534,0.10929080843925476,0.6268120294613335,Avoid,1061
204001,Kristaps Porziņģis,2015-16,20.0,0.243,Victim (Fragile Role),0.3,0.3273449,0.012318192,0.02015546,0.6401815,Victim (Fragile Role),0.3,0.3212248,0.026064634,0.004831447,0.6478791,Victim (Fragile Role),0.3,0.27612594,0.6684626,0.005127284,0.05028423,0.0890336590662323,-0.0403048780487805,-0.036,0.016,0.5170731707317073,0.377,,0.237020316027088,0.4746951219512194,0.515,0.3,0.681559942798125,"Moderate Performance, High Dependence",1062
1626157,Karl-Anthony Towns,2015-16,20.0,0.243,Victim (Fragile Role),0.2839914560317993,0.25457102,0.02942042,0.0105178375,0.70549077,Victim (Fragile Role),0.3,0.37205344,0.15045008,0.0041972715,0.47329924,Victim (Fragile Role),0.3,0.16603403,0.79422504,0.002386557,0.03735438,0.0883280757097791,-0.0767261904761904,-0.0579999999999999,0.028,0.5440967283072548,0.533,,0.3816131830008673,0.5142738095238095,0.591,0.2839914560317993,0.679335632328327,Avoid,1063
202696,Nikola Vučević,2015-16,25.0,0.265,Victim (Fragile Role),0.3,0.31538904,0.057081852,0.06231871,0.56521034,Victim (Fragile Role),0.3,0.3719323,0.010685803,0.055578865,0.56180304,Victim (Fragile Role),0.3,0.3984825,0.3614744,0.005781881,0.23426124,0.1436314363143631,-0.0612452830188679,-0.029,-0.055,0.598376014990631,0.513,,0.2648183556405353,0.4707547169811321,0.532,0.3,0.6339633596211041,"Moderate Performance, High Dependence",1064
203484,Kentavious Caldwell-Pope,2015-16,23.0,0.177,Sniper (Resilient Role),0.01167487446218729,0.009950203,0.0017246716,0.61900675,0.3693184,Victim (Fragile Role),0.3,0.35634202,0.01712352,0.07022583,0.5563086,Victim (Fragile Role),0.3,0.3782841,0.34314936,0.007744203,0.27082235,0.4044032444959444,-0.0692836676217765,-0.0519999999999999,-0.016,0.5051464766429137,0.415,0.6564102564102564,0.24375,0.4507163323782235,0.52,0.01167487446218729,0.5337718664475779,Avoid,1065
203082,Terrence Ross,2015-16,25.0,0.178,Sniper (Resilient Role),0.017821896821260452,0.016534645,0.0012872517,0.7647231,0.21745495,Victim (Fragile Role),0.3,0.48991805,0.017936282,0.039264947,0.45288077,Victim (Fragile Role),0.3,0.5124671,0.38938996,0.0048310454,0.09331189,0.2274881516587678,-0.1790833333333333,-0.033,0.1949999999999999,0.3914053426248547,0.266,1.6612118531623177,0.0910543130990415,0.4089166666666666,0.588,0.017821896821260452,0.6159287943590336,Avoid,1066
203482,Kelly Olynyk,2015-16,25.0,0.204,Sniper (Resilient Role),0.0137866185978055,0.012766924,0.001019695,0.8385435,0.14766988,Victim (Fragile Role),0.3,0.34019792,0.017792556,0.12024665,0.52176285,Victim (Fragile Role),0.3,0.4048101,0.045908023,0.12612903,0.42315286,0.1663778162911612,-0.2379374999999999,-0.0239999999999999,-0.085,,,1.2355555555555555,0.3597122302158273,0.3540625,0.592,0.0137866185978055,,Depth (Moderate Dependence),1067
203994,Jusuf Nurkić,2015-16,21.0,0.266,Victim (Fragile Role),0.3,0.32662016,0.10700904,0.09968153,0.46668932,Victim (Fragile Role),0.3,0.3845685,0.057534605,0.08876041,0.46913648,Victim (Fragile Role),0.3,0.29843256,0.17385197,0.16194732,0.36576816,0.1171003717472119,-0.2209999999999999,,,0.8388375165125496,0.391,,0.5702479338842975,0.2,0.421,0.3,0.610099419052904,"Moderate Performance, High Dependence",1068
203459,Allen Crabbe,2015-16,24.0,0.159,Victim (Fragile Role),0.024525275453925133,0.022723308,0.0018019683,0.4300303,0.5454444,Victim (Fragile Role),0.3,0.59404165,0.011712342,0.024965815,0.36928022,Victim (Fragile Role),0.3,0.5166921,0.3084137,0.0053230035,0.16957124,0.1034482758620689,-0.2319999999999999,-0.083,0.079,0.4155688622754491,0.5,0.8529493989376571,0.1445427728613569,0.375,0.607,0.024525275453925133,0.7012471608507125,Avoid,1069
203999,Nikola Jokić,2015-16,21.0,0.194,Sniper (Resilient Role),0.045822907239198685,0.04381957,0.0020033391,0.52228415,0.43189296,Victim (Fragile Role),0.3,0.4605971,0.14197224,0.008002508,0.38942814,Victim (Fragile Role),0.3,0.20827581,0.7249418,0.004966166,0.061816208,0.1313320825515947,-0.0464,-0.04,-0.0299999999999999,0.6564580559254327,0.472,,0.4966666666666666,0.5466,0.593,0.045822907239198685,0.632760696807009,Avoid,1070
203932,Aaron Gordon,2015-16,20.0,0.169,Sniper (Resilient Role),0.026914890855550766,0.025361193,0.0015536975,0.604373,0.36871213,Victim (Fragile Role),0.3,0.33882952,0.064637505,0.092041515,0.50449145,Victim (Fragile Role),0.3,0.35139978,0.09549388,0.06828526,0.48482108,0.2184724689165186,-0.1581951219512196,-0.048,-0.009,0.5797872340425532,0.511,,0.4697754749568221,0.3998048780487804,0.558,0.026914890855550766,0.6300638203393674,Avoid,1071
