PLAYER_ID,PLAYER_NAME,SEASON,AGE,RS_USG_PCT,CURRENT_ARCHETYPE,CURRENT_STAR_LEVEL,CURRENT_KING_PROB,CURRENT_BULLDOZER_PROB,CURRENT_SNIPER_PROB,CURRENT_VICTIM_PROB,AT_25_USG_ARCHETYPE,AT_25_USG_STAR_LEVEL,AT_25_USG_KING_PROB,AT_25_USG_BULLDOZER_PROB,AT_25_USG_SNIPER_PROB,AT_25_USG_VICTIM_PROB,AT_30_USG_ARCHETYPE,AT_30_USG_STAR_LEVEL,AT_30_USG_KING_PROB,AT_30_USG_BULLDOZER_PROB,AT_30_USG_SNIPER_PROB,AT_30_USG_VICTIM_PROB,CREATION_VOLUME_RATIO,CREATION_TAX,LEVERAGE_USG_DELTA,LEVERAGE_TS_DELTA,RS_PRESSURE_APPETITE,RS_PRESSURE_RESILIENCE,RIM_PRESSURE_RESILIENCE,RS_RIM_APPETITE
1641705,Victor Wembanyama,2024-25,21.0,0.3,Victim (Fragile Role),0.3,0.020497018,0.72127575,0.0019928445,0.25623435,Victim (Fragile Role),0.051163434982299805,0.030217202,0.02094623,0.0075298315,0.9413067,Victim (Fragile Role),0.3,0.020497018,0.72127575,0.0019928445,0.25623435,0.1735731039874902,-0.177018018018018,-0.006,-0.0879999999999999,0.4199785177228786,0.578,,
1629677,Luka Samanic,2023-24,24.0,0.21,Victim (Fragile Role),0.034244392067193985,0.03239807,0.0018463192,0.44351706,0.5222385,Victim (Fragile Role),0.05115964263677597,0.044304404,0.006855237,0.044702914,0.90413743,Victim (Fragile Role),0.3,0.10222084,0.3013373,0.011218574,0.5852233,0.2044609665427509,-0.038,,,0.5454545454545454,0.25,,
1629010,Jerome Robinson,2019-20,23.0,0.155,Sniper (Resilient Role),0.002446603961288929,0.0018884267,0.0005581771,0.8294737,0.16807972,Victim (Fragile Role),0.051023319363594055,0.033130847,0.01789247,0.004764852,0.9442118,Victim (Fragile Role),0.3,0.030403681,0.4584659,0.0046538883,0.5064765,0.4497206703910614,-0.0444782608695651,,,0.3075356415478615,0.263,,
1641716,Jarace Walker,2024-25,21.0,0.165,Victim (Fragile Role),0.005725561641156673,0.004772347,0.00095321494,0.05713799,0.9371364,Victim (Fragile Role),0.05090728774666786,0.039683543,0.011223744,0.0025244537,0.94656825,Victim (Fragile Role),0.3,0.08314156,0.5455718,0.0058416817,0.36544496,0.3322784810126582,-0.1815238095238095,-0.095,0.41,0.3416666666666667,0.636,,
1630162,Anthony Edwards,2020-21,19.0,0.264,Victim (Fragile Role),0.3,0.020829951,0.3242046,0.0027991163,0.65216637,Victim (Fragile Role),0.050847508013248444,0.030707644,0.020139862,0.0039022334,0.9452502,Victim (Fragile Role),0.3,0.025178304,0.7205128,0.004033078,0.2502758,0.6104513064133016,-0.0642217898832684,-0.057,-0.0569999999999999,0.4532459797498511,0.321,,
1629133,Daryl Macon,2018-19,23.0,0.167,Victim (Fragile Role),0.011399080976843834,0.0100077465,0.0013913347,0.34298992,0.645611,Victim (Fragile Role),0.05080655962228775,0.042494584,0.008311978,0.015457063,0.9337363,Victim (Fragile Role),0.3,0.09170081,0.23533137,0.01759686,0.65537095,0.8333333333333334,-0.3496,,,0.4070796460176991,0.5,,
1628370,Malik Monk,2020-21,23.0,0.227,Victim (Fragile Role),0.035853371024131775,0.031875405,0.0039779637,0.024752466,0.9393942,Victim (Fragile Role),0.05075690150260925,0.016330885,0.034426015,0.0020816396,0.94716144,Victim (Fragile Role),0.3,0.017567104,0.80481964,0.002726909,0.17488635,0.4949784791965566,-0.0841072463768115,,,0.4084210526315789,0.45,,
1630165,Killian Hayes,2020-21,19.0,0.185,Victim (Fragile Role),0.014691304415464401,0.013533403,0.0011579016,0.3535857,0.63172305,Victim (Fragile Role),0.05068989843130112,0.044282097,0.0064078,0.040610723,0.90869933,Victim (Fragile Role),0.28196844458580017,0.16656087,0.11540758,0.0263751,0.6916565,0.6724409448818898,-0.1396065573770492,0.015,-0.14,0.4750656167979002,0.462,,
1628963,Marvin Bagley III,2018-19,20.0,0.237,Victim (Fragile Role),0.030806411057710648,0.028529039,0.0022773733,0.059718065,0.9094755,Victim (Fragile Role),0.0505504310131073,0.046247613,0.0043028165,0.010537352,0.9389122,Victim (Fragile Role),0.3,0.11734629,0.2388014,0.03216276,0.61168957,0.2442528735632184,-0.1987941176470588,-0.0769999999999999,-0.131,0.6769095697980685,0.486,,
1630699,MarJon Beauchamp,2022-23,22.0,0.175,Sniper (Resilient Role),0.0035119042731821537,0.0026339348,0.0008779695,0.75640786,0.24008022,Victim (Fragile Role),0.05054723471403122,0.024978414,0.02556882,0.005937257,0.94351554,Victim (Fragile Role),0.3,0.027176932,0.5532204,0.005898977,0.41370368,0.2793296089385474,-0.0467499999999999,,,,,,
1629628,RJ Barrett,2022-23,23.0,0.256,Victim (Fragile Role),0.05797603726387024,0.03987821,0.018097831,0.0029931504,0.93903077,Victim (Fragile Role),0.05050014331936836,0.04019468,0.010305463,0.0030169038,0.9464829,Victim (Fragile Role),0.3,0.09976955,0.77920127,0.009337844,0.111691326,0.5183121019108281,-0.0574976958525345,-0.064,-0.032,0.5760397268777158,0.479,0.9793360433604336,0.3673469387755102
1630581,Josh Giddey,2024-25,22.0,0.214,Victim (Fragile Role),0.026538386940956116,0.024752727,0.0017856599,0.07326287,0.9001987,Victim (Fragile Role),0.050341226160526276,0.028317314,0.022023913,0.0034901001,0.9461686,Bulldozer (Fragile Star),0.9468281865119934,0.022641769,0.9241864,0.003164291,0.050007492,0.5279569892473118,-0.0916334012219959,-0.0149999999999999,-0.0229999999999999,0.5061946902654868,0.419,,
203940,Adreian Payne,2015-16,25.0,0.175,Victim (Fragile Role),0.012376926839351654,0.00983787,0.002539057,0.40468296,0.5829401,Victim (Fragile Role),0.05031779408454895,0.03836834,0.011949455,0.034134112,0.91554815,Victim (Fragile Role),0.19090458750724792,0.072108105,0.118796475,0.06746872,0.74162674,0.1459459459459459,-0.157037037037037,,,0.5448028673835126,0.371,,
1642355,Bronny James,2024-25,20.0,0.199,Sniper (Resilient Role),0.005845401901751757,0.005222841,0.0006225608,0.8416174,0.15253715,Victim (Fragile Role),0.05023335665464401,0.0382319,0.012001457,0.13975744,0.8100092,Victim (Fragile Role),0.18514695763587952,0.09150188,0.09364509,0.2415312,0.5733218,0.6618357487922705,0.0216277372262774,,,,,,
1630528,Josh Christopher,2024-25,23.0,0.235,Sniper (Resilient Role),0.017213227227330208,0.015677879,0.0015353484,0.5174463,0.46534047,Victim (Fragile Role),0.050184816122055054,0.039373446,0.01081137,0.0654864,0.8843287,Victim (Fragile Role),0.3,0.06778467,0.3273953,0.014073288,0.5907468,0.5195530726256983,-0.0339354838709677,,,0.4841628959276018,0.0,,
1626196,Josh Richardson,2018-19,25.0,0.203,Victim (Fragile Role),0.025572460144758224,0.023995692,0.0015767673,0.21007487,0.7643526,Victim (Fragile Role),0.05018128454685211,0.039825,0.010356286,0.027111813,0.9227069,Victim (Fragile Role),0.39445745944976807,0.102105066,0.2923524,0.011888581,0.5936539,0.4853333333333333,-0.1792857142857142,0.0119999999999999,0.0499999999999999,0.4366998577524894,0.33,,
1629744,Matt Thomas,2019-20,25.0,0.152,Victim (Fragile Role),0.006227637175470591,0.0045301025,0.0016975348,0.12593117,0.86784124,Victim (Fragile Role),0.050144631415605545,0.01488638,0.035258252,0.0023832486,0.9474721,Victim (Fragile Role),0.3,0.028780114,0.62831086,0.0049500614,0.33795896,0.1304347826086956,-0.1952727272727271,,,,,,
1629730,Rayjon Tucker,2019-20,22.0,0.152,Sniper (Resilient Role),0.0028798547573387623,0.002175675,0.0007041797,0.8358347,0.16128547,Victim (Fragile Role),0.050090041011571884,0.034755465,0.015334577,0.12249258,0.8274174,Victim (Fragile Role),0.3,0.043766163,0.54744333,0.012307166,0.39648333,0.48,0.1086666666666666,,,,,,
1631104,Blake Wesley,2023-24,21.0,0.144,Victim (Fragile Role),0.005431917496025562,0.004417952,0.0010139655,0.46276453,0.5318036,Victim (Fragile Role),0.05005119740962982,0.03478367,0.01526753,0.005796648,0.9441522,Victim (Fragile Role),0.3,0.06323645,0.81055444,0.011949488,0.1142596,0.4594594594594595,-0.061218487394958,,,0.5892351274787535,0.423,,
1630537,Chris Duarte,2021-22,25.0,0.207,Victim (Fragile Role),0.01166135910898447,0.0102875,0.0013738595,0.10949572,0.87884295,Victim (Fragile Role),0.04990874603390694,0.027551807,0.022356939,0.0037692862,0.946322,Victim (Fragile Role),0.515090823173523,0.04595072,0.4691401,0.005702412,0.4792068,0.5084525357607282,-0.1288388746803069,0.003,-0.145,0.4260407440212577,0.381,,
203087,Jeremy Lamb,2015-16,24.0,0.214,Victim (Fragile Role),0.013464391231536865,0.012476027,0.0009883638,0.26270518,0.7238304,Victim (Fragile Role),0.049878235906362534,0.03372266,0.016155574,0.003323558,0.94679815,Victim (Fragile Role),0.3,0.051789932,0.5258983,0.005364607,0.41694716,0.3846153846153846,-0.0709499999999999,-0.038,-0.362,,,,
1630214,Xavier Tillman,2023-24,25.0,0.146,Sniper (Resilient Role),0.0029030852019786835,0.0020843283,0.00081875676,0.6589272,0.3381697,Victim (Fragile Role),0.049835335463285446,0.029901624,0.019933712,0.005068956,0.9450957,Victim (Fragile Role),0.3,0.031287976,0.44210666,0.0054421085,0.5211633,0.1337047353760445,-0.0116666666666666,-0.0509999999999999,-0.2219999999999999,,,,
1630240,Saben Lee,2022-23,24.0,0.184,Victim (Fragile Role),0.013127981685101986,0.011924343,0.0012036385,0.40143624,0.58543575,Victim (Fragile Role),0.04979947209358215,0.028485663,0.021313809,0.03635488,0.91384566,Victim (Fragile Role),0.3,0.060213815,0.8074861,0.015714597,0.116585456,0.6796116504854368,-0.0864857142857142,,,0.5867768595041322,0.462,,
203935,Marcus Smart,2018-19,25.0,0.144,Sniper (Resilient Role),0.0029388507828116417,0.0020020814,0.00093676953,0.53933007,0.4577311,Victim (Fragile Role),0.04976309463381767,0.021716215,0.02804688,0.005462488,0.94477445,Victim (Fragile Role),0.3,0.02728976,0.55731505,0.00877163,0.40662354,0.3046594982078853,-0.0843999999999999,-0.0109999999999999,-0.0869999999999999,,,,
1630237,Anthony Lamb,2020-21,23.0,0.144,Sniper (Resilient Role),0.0111277736723423,0.009142106,0.0019856675,0.6078676,0.38100463,Victim (Fragile Role),0.049756456166505814,0.039827097,0.009929358,0.034827955,0.91541564,Victim (Fragile Role),0.3,0.06524091,0.30096686,0.009078067,0.62471414,0.1591448931116389,-0.107820895522388,,,0.4073319755600814,0.333,,
1631232,Keion Brooks Jr.,2024-25,24.0,0.169,Victim (Fragile Role),0.009715886786580086,0.008294368,0.001421519,0.2734491,0.716835,Victim (Fragile Role),0.0497082956135273,0.04196554,0.0077427556,0.014793983,0.9354977,Victim (Fragile Role),0.3,0.07971447,0.33232206,0.009541003,0.5784224,0.1996268656716417,-0.1564485981308411,,,0.4678663239074551,0.7,,
1629653,Devon Dotson,2021-22,22.0,0.156,Sniper (Resilient Role),0.006054332945495844,0.004733652,0.0013206812,0.5497347,0.44421098,Victim (Fragile Role),0.049692392349243164,0.02647078,0.02322161,0.03117452,0.9191331,Victim (Fragile Role),0.3,0.014602207,0.8971929,0.00320972,0.08499523,0.409090909090909,0.1285714285714286,,,0.5215311004784688,1.0,,
1629006,Josh Okogie,2020-21,22.0,0.119,Sniper (Resilient Role),0.003327111015096307,0.002505049,0.00082206196,0.8892239,0.10744902,Victim (Fragile Role),0.04967387020587921,0.040246014,0.009427858,0.019632949,0.9306932,Victim (Fragile Role),0.3,0.07497133,0.3196893,0.010248541,0.59509087,0.1887905604719764,-0.0933749999999999,-0.043,-0.137,0.4837209302325581,0.486,,
1630692,Jordan Goodwin,2021-22,23.0,0.25,Victim (Fragile Role),0.0495508536696434,0.03981445,0.009736403,0.0627873,0.8876619,Victim (Fragile Role),0.0495508536696434,0.03981445,0.009736403,0.0627873,0.8876619,Victim (Fragile Role),0.12474043667316437,0.046758357,0.07798208,0.08342,0.79183954,0.6666666666666666,0.0,,,0.3333333333333333,0.0,,
1631099,Keegan Murray,2024-25,24.0,0.148,Sniper (Resilient Role),0.003683151677250862,0.0028541721,0.00082897965,0.57645416,0.41986266,Victim (Fragile Role),0.04952569305896759,0.01978747,0.029738221,0.003551291,0.946923,Victim (Fragile Role),0.3,0.039827183,0.58381605,0.007392502,0.36896428,0.2193396226415094,-0.0548494623655914,-0.0979999999999999,-0.022,0.3049119555143651,0.683,,
1627848,Shawn Long,2016-17,24.0,0.241,Victim (Fragile Role),0.03978727012872696,0.029583447,0.010203822,0.0250389,0.9351738,Victim (Fragile Role),0.04951292276382446,0.03053475,0.018978171,0.0034917886,0.94699526,Victim (Fragile Role),0.3,0.018199762,0.91008425,0.003241663,0.06847426,0.1324786324786325,-0.2123870967741936,,,0.6782178217821782,0.628,,
203939,Dwight Powell,2016-17,25.0,0.162,Victim (Fragile Role),0.009861817583441734,0.009005795,0.0008560219,0.11776949,0.87236863,Victim (Fragile Role),0.049485404044389725,0.043694653,0.0057907505,0.016791869,0.93372273,Victim (Fragile Role),0.1880687177181244,0.107110105,0.08095861,0.041807216,0.7701241,0.0364077669902912,-0.3002000000000001,-0.106,0.252,0.5236139630390143,0.507,,
203893,Russ Smith,2015-16,25.0,0.219,Victim (Fragile Role),0.01388939842581749,0.012548248,0.0013411505,0.36979234,0.6163183,Victim (Fragile Role),0.049421362578868866,0.042778194,0.0066431705,0.03982004,0.9107586,Victim (Fragile Role),0.1929614543914795,0.09200883,0.10095262,0.13641435,0.6706242,0.8412698412698413,-0.1866509433962264,,,0.6369863013698631,0.375,,
1630531,Jaden Springer,2024-25,22.0,0.139,Sniper (Resilient Role),0.0017762004863470793,0.0013323367,0.00044386386,0.87184376,0.12638001,Victim (Fragile Role),0.04936528205871582,0.04398773,0.005377552,0.045866292,0.90476847,Victim (Fragile Role),0.21221716701984406,0.05711251,0.15510465,0.007120178,0.78066266,0.3865030674846626,-0.0053015873015873,-0.03,0.0889999999999999,0.3444976076555024,0.333,,
1626192,Pat Connaughton,2015-16,23.0,0.178,Sniper (Resilient Role),0.0036850799806416035,0.0029410585,0.00074402144,0.8035605,0.1927544,Victim (Fragile Role),0.049334775656461716,0.036016397,0.013318378,0.09450232,0.8561629,Victim (Fragile Role),0.18042759597301483,0.056959327,0.123468265,0.20957683,0.6099956,0.4247787610619469,0.0029999999999999,,,,,,
204001,Kristaps Porziņģis,2017-18,22.0,0.305,Victim (Fragile Role),0.3,0.14712681,0.25009078,0.03299638,0.5697861,Victim (Fragile Role),0.0493064783513546,0.042909525,0.0063969526,0.014506189,0.9361873,Victim (Fragile Role),0.3,0.14712681,0.25009078,0.03299638,0.5697861,0.1321321321321321,-0.1909204545454545,0.017,0.008,0.6138453217955651,0.403,,
1629631,De'Andre Hunter,2020-21,23.0,0.194,Victim (Fragile Role),0.038938648998737335,0.037356265,0.001582386,0.18461019,0.7764511,Victim (Fragile Role),0.04929710179567337,0.04419246,0.005104642,0.0022028396,0.9485,Victim (Fragile Role),0.3,0.08572705,0.7119677,0.0068393364,0.19546594,0.3609625668449198,-0.1215777777777777,-0.0289999999999999,-0.194,0.5082872928176796,0.636,,
1631107,Nikola Jović,2024-25,22.0,0.178,Victim (Fragile Role),0.0038303935434669256,0.0031280569,0.00070233666,0.19623281,0.79993683,Victim (Fragile Role),0.04918193444609642,0.0059305737,0.04325136,0.0025667436,0.94825137,Victim (Fragile Role),0.3,0.00690742,0.42732713,0.0027059005,0.56305957,0.2252663622526636,-0.0812027027027026,-0.0559999999999999,-0.024,0.340632603406326,0.474,,
1628379,Luke Kennard,2018-19,23.0,0.179,Victim (Fragile Role),0.009945287369191647,0.006954834,0.0029904537,0.08827188,0.9017829,Victim (Fragile Role),0.049129024147987366,0.014513008,0.034616016,0.005730565,0.9451404,Victim (Fragile Role),0.3,0.011542287,0.39017442,0.0050216243,0.59326166,0.3646209386281588,-0.1535643564356436,-0.1389999999999999,0.3079999999999999,0.269090909090909,0.474,1.594747340425532,0.1200750469043152
1626169,Stanley Johnson,2020-21,25.0,0.13,Sniper (Resilient Role),0.0012586491648107767,0.00093367696,0.00032497224,0.9483917,0.050349634,Victim (Fragile Role),0.049125440418720245,0.043323096,0.0058023436,0.01843612,0.93243843,Victim (Fragile Role),0.31405121088027954,0.12535608,0.18869513,0.008486257,0.6774625,0.2876712328767123,-0.1197380952380952,0.0209999999999999,0.0519999999999999,0.3412073490813648,0.278,,
1630600,Isaiah Mobley,2023-24,24.0,0.16,Sniper (Resilient Role),0.010902494192123413,0.008558695,0.0023437992,0.5807873,0.4083102,Victim (Fragile Role),0.04906914755702019,0.03648915,0.012579995,0.02851793,0.922413,Victim (Fragile Role),0.3,0.067744344,0.37400028,0.014098786,0.5441566,0.25,-0.0998,,,0.5,0.5,,
203991,Clint Capela,2018-19,25.0,0.18,Victim (Fragile Role),0.004634645767509937,0.0033812742,0.0012533716,0.023425635,0.97193974,Victim (Fragile Role),0.048863209784030914,0.029911298,0.01895191,0.004641682,0.94649506,Victim (Fragile Role),0.3,0.0735534,0.7898504,0.0043787938,0.13221736,0.0318543799772468,-0.2719999999999999,-0.093,0.029,0.8122710622710623,0.525,0.9548958374510812,0.842896174863388
203994,Jusuf Nurkić,2019-20,25.0,0.232,Victim (Fragile Role),0.06946980208158493,0.06472251,0.004747297,0.09202362,0.8385065,Victim (Fragile Role),0.04884970188140869,0.037099756,0.0117499465,0.01266119,0.93848914,Victim (Fragile Role),0.0604163333773613,0.046303805,0.014112527,0.01773922,0.9218444,0.1019698725376593,-0.262,0.0519999999999999,0.045,0.7615553925165077,0.667,,
1641763,Julian Phillips,2023-24,20.0,0.121,Sniper (Resilient Role),0.0013938916381448507,0.0010191505,0.00037474112,0.9593131,0.03929302,Victim (Fragile Role),0.048848286271095276,0.03957173,0.009276557,0.023913968,0.9272378,Victim (Fragile Role),0.3,0.06909056,0.29533738,0.00967234,0.62589973,0.0890410958904109,-0.0999999999999999,,,0.3814432989690722,0.333,,
1630532,Franz Wagner,2021-22,20.0,0.208,Victim (Fragile Role),0.024364590644836426,0.022498297,0.0018662948,0.17559735,0.8000381,Victim (Fragile Role),0.04884693771600723,0.031628333,0.017218603,0.004327099,0.9468259,Bulldozer (Fragile Star),0.9085262417793274,0.032745663,0.8757806,0.0065636015,0.084910154,0.5543981481481481,-0.1640688935281837,-0.001,-0.051,0.6121457489878543,0.37,,
203526,Raul Neto,2016-17,25.0,0.14,Sniper (Resilient Role),0.003936035558581352,0.002971963,0.0009640725,0.5747933,0.42127073,Victim (Fragile Role),0.04879619926214218,0.027310967,0.021485232,0.007478093,0.9437257,Victim (Fragile Role),0.3,0.03972358,0.539222,0.010586733,0.41046768,0.5384615384615384,-0.0914285714285714,,,,,,
203079,Dion Waiters,2016-17,25.0,0.26,Victim (Fragile Role),0.08628351986408234,0.050267354,0.03601617,0.0048922347,0.90882427,Victim (Fragile Role),0.048731788992881775,0.03690383,0.0118279625,0.0035916388,0.94767654,Bulldozer (Fragile Star),0.8494301438331604,0.091907166,0.757523,0.0077531,0.14281678,0.6451905626134301,-0.1642025316455696,0.008,-0.0419999999999999,0.5672676837725382,0.425,,
203096,Jared Sullinger,2015-16,24.0,0.216,Victim (Fragile Role),0.009928316809237003,0.008451978,0.0014763392,0.22970375,0.76036793,Victim (Fragile Role),0.048716574907302856,0.045567192,0.003149381,0.024684621,0.9265988,Victim (Fragile Role),0.3,0.21465193,0.119570844,0.0135391895,0.652238,0.1580310880829015,-0.1024180327868852,-0.0459999999999999,-0.002,0.471,0.416,1.442892946652345,0.3300248138957816
1641775,Jordan Walsh,2024-25,21.0,0.11,Sniper (Resilient Role),0.0009284168481826782,0.0006641374,0.00026427943,0.97944313,0.01962844,Victim (Fragile Role),0.04868839681148529,0.02275289,0.025935508,0.0060224035,0.9452892,Victim (Fragile Role),0.3,0.019086532,0.5609147,0.0053816237,0.41461715,0.1544117647058823,0.0023809523809523,,,,,,
1628403,Caleb Swanigan,2019-20,23.0,0.132,Sniper (Resilient Role),0.004629576578736305,0.0034208728,0.001208704,0.80960596,0.1857645,Victim (Fragile Role),0.04859873652458191,0.024120381,0.024478355,0.018876297,0.93252504,Victim (Fragile Role),0.223327174782753,0.06664984,0.15667734,0.039313298,0.7373596,0.0916030534351144,-0.2479999999999999,,,0.7403314917127071,0.5,,
1630558,Davion Mitchell,2022-23,24.0,0.14,Sniper (Resilient Role),0.009260863065719604,0.0082346145,0.001026249,0.68375677,0.30698234,Victim (Fragile Role),0.04857192188501358,0.0431901,0.005381824,0.0048793852,0.9465487,Victim (Fragile Role),0.13217374682426453,0.023020789,0.10915295,0.004011709,0.8638146,0.5174129353233832,-0.0669230769230769,-0.03,0.1819999999999999,0.3547094188376753,0.52,,
1630240,Saben Lee,2023-24,25.0,0.186,Victim (Fragile Role),0.009506043046712875,0.0076007163,0.0019053263,0.45488328,0.53561074,Victim (Fragile Role),0.048562806099653244,0.021988422,0.026574384,0.0044683563,0.94696885,Victim (Fragile Role),0.3,0.0177214,0.8815565,0.004083495,0.096638635,0.5494505494505495,0.06556,,,0.5949367088607596,0.429,,
1629639,Tyler Herro,2022-23,23.0,0.25,Victim (Fragile Role),0.04853367805480957,0.024453357,0.024080321,0.0057436842,0.94572264,Victim (Fragile Role),0.04853367805480957,0.024453357,0.024080321,0.0057436842,0.94572264,Victim (Fragile Role),0.3,0.035879638,0.48015007,0.009844157,0.47412613,0.6124595469255664,-0.1068903566710699,-0.003,0.063,,,,
1628370,Malik Monk,2021-22,24.0,0.195,Victim (Fragile Role),0.027645274996757507,0.025890388,0.0017548866,0.13221705,0.8401377,Victim (Fragile Role),0.04850894212722778,0.03129494,0.017214006,0.003130185,0.9483609,Bulldozer (Fragile Star),0.7359127998352051,0.022774475,0.71313834,0.0025244146,0.2615628,0.4163522012578616,-0.1861359516616313,-0.018,0.015,0.4001839926402943,0.395,,
1629633,Jarrett Culver,2021-22,23.0,0.199,Sniper (Resilient Role),0.009817227721214294,0.008804379,0.0010128488,0.686465,0.30371773,Victim (Fragile Role),0.04847142472863197,0.03612806,0.012343365,0.12827371,0.8232548,Victim (Fragile Role),0.3,0.095056154,0.31096175,0.024226964,0.5697551,0.525,-0.0519183673469387,,,,,,
1631115,Orlando Robinson,2024-25,24.0,0.177,Victim (Fragile Role),0.00337549252435565,0.0024351964,0.0009402962,0.11058328,0.8860413,Victim (Fragile Role),0.04830377176403999,0.040045213,0.008258558,0.01787997,0.93381625,Victim (Fragile Role),0.3,0.08991165,0.27652648,0.012104853,0.62145704,0.0919282511210762,-0.146439024390244,-0.0629999999999999,-0.059,0.6323777403035413,0.469,,
1626168,Trey Lyles,2018-19,23.0,0.229,Sniper (Resilient Role),0.016325265169143677,0.014514979,0.0018102861,0.514063,0.46961176,Victim (Fragile Role),0.04830051213502884,0.022550689,0.025749821,0.005462452,0.946237,Victim (Fragile Role),0.3,0.03179989,0.5452754,0.00581426,0.41711047,0.1857410881801125,-0.0413434343434343,,,,,,
1631132,Christian Koloko,2022-23,23.0,0.1,Sniper (Resilient Role),0.004775495268404484,0.0039920826,0.00078341254,0.8586869,0.1365376,Victim (Fragile Role),0.048276565968990326,0.026081093,0.022195475,0.038992427,0.91273105,Victim (Fragile Role),0.13099198043346405,0.047363315,0.08362867,0.07598415,0.7930239,0.0087719298245614,-0.485,,,0.7451737451737452,0.483,,
1628411,Wes Iwundu,2017-18,23.0,0.114,Sniper (Resilient Role),0.0018520548474043608,0.0013378172,0.0005142376,0.945749,0.05239902,Victim (Fragile Role),0.048270516097545624,0.016152328,0.03211819,0.004349376,0.94738007,Victim (Fragile Role),0.3,0.011059329,0.9324771,0.0030257236,0.053437855,0.3586497890295358,-0.0140823529411764,,,0.5643274853801169,0.442,,
1630224,Jalen Green,2024-25,23.0,0.267,Victim (Fragile Role),0.2785124182701111,0.026211673,0.25230074,0.006365332,0.7151223,Victim (Fragile Role),0.0482640415430069,0.032084476,0.016179567,0.0093464255,0.94238955,Bulldozer (Fragile Star),0.618552029132843,0.03724537,0.58130664,0.009996154,0.37145182,0.723489932885906,-0.1451985157699444,0.0149999999999999,-0.013,0.4368932038834951,0.374,1.0054307989604852,0.2428670842032011
1631204,Marcus Sasser,2023-24,23.0,0.195,Sniper (Resilient Role),0.017477624118328094,0.01637175,0.0011058743,0.5185839,0.46393853,Victim (Fragile Role),0.048252567648887634,0.03760645,0.010646118,0.010229664,0.9415178,Victim (Fragile Role),0.3,0.09044981,0.35321644,0.007939754,0.548394,0.7343485617597292,-0.0874746543778801,-0.061,0.0209999999999999,0.3245125348189415,0.391,,
1630163,LaMelo Ball,2021-22,20.0,0.271,Victim (Fragile Role),0.12957973778247833,0.03258217,0.09699757,0.0040822225,0.866338,Victim (Fragile Role),0.04822396859526634,0.032619767,0.015604203,0.0038648408,0.94791114,Victim (Fragile Role),0.4954429268836975,0.02126289,0.47418004,0.0027887383,0.50176835,0.5996978851963747,-0.1578098236775818,-0.047,-0.136,0.4143283582089552,0.413,,
1626203,Treveon Graham,2018-19,25.0,0.123,Sniper (Resilient Role),0.0013959715142846107,0.0010160591,0.00037991238,0.9558114,0.042792596,Victim (Fragile Role),0.0481339693069458,0.028880786,0.019253181,0.0057994598,0.9460666,Victim (Fragile Role),0.3,0.028090872,0.490103,0.005787748,0.47601843,0.1031175059952038,0.017,-0.069,-0.458,,,,
1627745,Damian Jones,2019-20,25.0,0.113,Sniper (Resilient Role),0.00709585752338171,0.0053913435,0.0017045141,0.7183219,0.2745822,Victim (Fragile Role),0.04811091348528862,0.023892133,0.02421878,0.014341286,0.93754786,Victim (Fragile Role),0.20697267353534698,0.06507969,0.14189298,0.03561668,0.7574106,0.0070422535211267,-0.703,,,0.7801857585139319,0.423,,
1627782,Wayne Selden,2017-18,23.0,0.212,Victim (Fragile Role),0.026350777596235275,0.02522191,0.0011288663,0.061322235,0.91232705,Victim (Fragile Role),0.04804487153887749,0.03549232,0.012552553,0.0031125487,0.9488426,Victim (Fragile Role),0.4778067469596863,0.05372508,0.42408168,0.006495345,0.5156979,0.4766187050359711,-0.1351471698113208,-0.0089999999999999,0.1449999999999999,0.4556135770234987,0.217,,
1630228,Jonathan Kuminga,2022-23,20.0,0.195,Victim (Fragile Role),0.017086293548345566,0.01559044,0.0014958538,0.106616914,0.8762968,Victim (Fragile Role),0.048039358109235764,0.030345814,0.017693544,0.006880142,0.94508046,Victim (Fragile Role),0.3,0.07468673,0.38773513,0.0068417136,0.53073645,0.3031358885017421,-0.1975862068965517,0.003,0.1009999999999999,,,,
1630170,Devin Vassell,2020-21,20.0,0.138,Sniper (Resilient Role),0.003325509838759899,0.0024807514,0.00084475835,0.7705463,0.2261282,Victim (Fragile Role),0.04803792014718056,0.024619242,0.023418678,0.0040332815,0.94792885,Victim (Fragile Role),0.3,0.02247113,0.6097191,0.0051477635,0.36266205,0.1948424068767908,-0.0407647058823528,,,0.360655737704918,0.625,,
1629656,Quentin Grimes,2021-22,22.0,0.149,Victim (Fragile Role),0.009202023036777973,0.008383974,0.00081804825,0.27885875,0.7119392,Victim (Fragile Role),0.04799170419573784,0.042030167,0.0059615388,0.015749859,0.93625844,Victim (Fragile Role),0.3,0.18501623,0.23626052,0.009068538,0.5696547,0.1415094339622641,-0.24465,-0.0389999999999999,-0.0649999999999999,0.2596153846153846,0.6,,
204002,Edy Tavares,2015-16,24.0,0.167,Victim (Fragile Role),0.005467261653393507,0.0040398524,0.0014274091,0.17556992,0.8189628,Victim (Fragile Role),0.04795415699481964,0.022648126,0.025306031,0.01869842,0.9333474,Victim (Fragile Role),0.2045983374118805,0.057019487,0.14757885,0.049780816,0.74562085,0.0,-0.579,,,0.7383720930232558,0.5,,
